group,intensity,exp_index,exp_id,exp_folder,duration_s,total_tx,successful_tx,failed_tx,dropped_tx,success_rate_pct,throughput_tx_per_s,peak_throughput,avg_response_time,min_response_time,max_response_time,std_response_time
with-plugin,low,11,with-plugin_low_11,exp(03:26:26)_fase3_low_iter11,178.5,5940.0,333.0,245.0,5362.0,57.6125,1.865546,21.0,1.837339,0.0,21.14,5.185816
with-plugin,low,12,with-plugin_low_12,exp(03:32:37)_fase3_low_iter12,159.5,5940.0,234.0,448.0,5258.0,34.3109,1.467085,14.0,7.83912,0.0,29.6,7.317077
with-plugin,low,13,with-plugin_low_13,exp(03:39:11)_fase3_low_iter13,173.5,5940.0,251.0,417.0,5272.0,37.5749,1.446686,20.0,0.868606,0.0,4.582,1.220685
with-plugin,low,14,with-plugin_low_14,exp(03:45:34)_fase3_low_iter14,164.5,5940.0,308.0,302.0,5330.0,50.4918,1.87234,12.0,8.930675,0.0,29.187,8.099134
with-plugin,low,15,with-plugin_low_15,exp(03:52:20)_fase3_low_iter15,179.5,5940.0,438.0,160.0,5342.0,73.2441,2.440111,29.0,4.303783,0.0,28.952,9.721889
with-plugin,low,16,with-plugin_low_16,exp(03:58:57)_fase3_low_iter16,172.5,5940.0,380.0,129.0,5431.0,74.6562,2.202899,10.0,4.457697,0.0,29.53,7.550232
with-plugin,low,17,with-plugin_low_17,exp(04:05:37)_fase3_low_iter17,167.5,5940.0,227.0,452.0,5261.0,33.4315,1.355224,22.0,1.135445,0.0,5.74,1.763365
with-plugin,low,18,with-plugin_low_18,exp(04:12:57)_fase3_low_iter18,179.5,5940.0,333.0,243.0,5364.0,57.8125,1.855153,14.0,3.92467,0.0,20.801,4.904961
with-plugin,low,19,with-plugin_low_19,exp(04:19:59)_fase3_low_iter19,176.5,5940.0,363.0,190.0,5387.0,65.642,2.056657,21.0,0.571501,0.0,3.736,0.843397
with-plugin,low,20,with-plugin_low_20,exp(04:26:36)_fase3_low_iter20,175.5,5940.0,306.0,288.0,5346.0,51.5152,1.74359,13.0,5.323637,0.0,29.726,6.016247
with-plugin,medium,1,with-plugin_medium_1,exp(04:33:06)_fase3_medium_iter1,176.5,66400.0,542.0,774.0,65084.0,41.1854,3.070822,23.0,5.448046,0.0,29.726,6.593167
with-plugin,medium,2,with-plugin_medium_2,exp(04:39:43)_fase3_medium_iter2,178.5,66400.0,527.0,782.0,65091.0,40.2597,2.952381,13.0,6.956841,0.0,29.726,6.474471
with-plugin,medium,3,with-plugin_medium_3,exp(04:46:28)_fase3_medium_iter3,178.5,66400.0,573.0,700.0,65127.0,45.0118,3.210084,48.0,3.524805,0.0,29.726,5.541418
with-plugin,medium,4,with-plugin_medium_4,exp(04:53:13)_fase3_medium_iter4,176.5,66400.0,561.0,645.0,65194.0,46.5174,3.17847,22.0,6.856155,0.0,29.726,7.041142
with-plugin,medium,5,with-plugin_medium_5,exp(04:59:46)_fase3_medium_iter5,175.5,66400.0,616.0,615.0,65169.0,50.0406,3.509972,52.0,3.528375,0.0,29.726,5.422843
with-plugin,medium,6,with-plugin_medium_6,exp(05:06:22)_fase3_medium_iter6,175.5,66400.0,611.0,557.0,65232.0,52.3116,3.481481,13.0,6.270028,0.0,29.726,6.698062
with-plugin,medium,7,with-plugin_medium_7,exp(05:12:30)_fase3_medium_iter7,175.5,66400.0,554.0,689.0,65157.0,44.5696,3.156695,27.0,4.667146,0.0,29.726,6.594753
with-plugin,medium,8,with-plugin_medium_8,exp(05:19:09)_fase3_medium_iter8,179.5,66400.0,604.0,567.0,65229.0,51.5798,3.364903,13.0,6.776978,0.0,29.726,6.648575
with-plugin,medium,9,with-plugin_medium_9,exp(05:31:15)_fase3_medium_iter9,175.5,5964.0,330.0,288.0,5346.0,53.3981,1.880342,24.0,5.017409,0.0,29.726,6.000356
without-plugin,high,1,without-plugin_high_1,exp(05:24:30)_fase3_high_iter1,139.5,187360.0,5464.0,64.0,181832.0,98.8423,39.168459,89.0,0.61233,0.0,9.826,1.657654
without-plugin,high,2,without-plugin_high_2,exp(05:32:12)_fase3_high_iter2,139.5,187360.0,5290.0,84.0,181986.0,98.4369,37.921147,60.0,0.751166,0.0,8.809,1.817365
without-plugin,high,3,without-plugin_high_3,exp(05:38:35)_fase3_high_iter3,139.5,187360.0,5456.0,14.0,181890.0,99.7441,39.111111,60.0,0.75503,0.0,9.815,1.777193
without-plugin,high,4,without-plugin_high_4,exp(08:21:36)_fase3_high_iter1,178.5,187360.0,1218.0,1177.0,184965.0,50.8559,6.823529,57.0,5.915582,0.0,26.893,8.254172
without-plugin,high,5,without-plugin_high_5,exp(08:37:20)_fase3_high_iter3,171.5,187344.0,1041.0,1389.0,184914.0,42.8395,6.069971,57.0,7.193139,0.0,26.893,8.279884
without-plugin,high,6,without-plugin_high_6,exp(21:41:23)_fase3_high_iter1,178.5,120960.0,417.0,130.0,120413.0,76.234,2.336134,32.0,5.399715,0.0,27.299,7.364872
without-plugin,high,7,without-plugin_high_7,exp(21:47:43)_fase3_high_iter2,159.5,120960.0,796.0,447.0,119717.0,64.0386,4.990596,55.0,9.269328,0.0,28.359,6.644602
without-plugin,high,8,without-plugin_high_8,exp(21:58:26)_fase3_high_iter3,177.5,120960.0,340.0,284.0,120336.0,54.4872,1.915493,48.0,3.657371,0.0,27.752,6.580232
without-plugin,high,9,without-plugin_high_9,exp(22:06:21)_fase3_high_iter4,159.5,120960.0,1233.0,251.0,119476.0,83.0863,7.730408,64.0,5.461549,0.0,27.646,4.766835
without-plugin,high,10,without-plugin_high_10,exp(22:14:20)_fase3_high_iter5,158.5,120928.0,445.0,420.0,120063.0,51.4451,2.807571,34.0,5.373137,0.0,24.326,5.71185
without-plugin,high,11,without-plugin_high_11,exp(22:20:55)_fase3_high_iter6,156.5,120960.0,252.0,427.0,120281.0,37.1134,1.610224,29.0,5.458841,0.0,22.56,5.089428
without-plugin,high,12,without-plugin_high_12,exp(22:29:57)_fase3_high_iter7,176.5,120960.0,321.0,847.0,119792.0,27.4829,1.818697,27.0,3.529386,0.0,10.788,3.296455
without-plugin,high,13,without-plugin_high_13,exp(22:56:08)_fase3_high_iter8,177.5,120960.0,400.0,118.0,120442.0,77.2201,2.253521,23.0,6.488193,0.0,29.242,7.124982
without-plugin,high,14,without-plugin_high_14,exp(23:07:07)_fase3_high_iter1,139.5,187342.0,4677.0,830.0,181835.0,84.9283,33.526882,58.0,0.542948,0.0,9.27,1.68316
without-plugin,high,15,without-plugin_high_15,exp(23:07:40)_fase3_high_iter9,176.5,120960.0,437.0,184.0,120339.0,70.3704,2.475921,28.0,3.650815,0.0,27.381,5.443151
without-plugin,low,1,without-plugin_low_1,exp(01:26:36)_fase3_low_iter1,163.5,5940.0,236.0,458.0,5246.0,34.0058,1.443425,18.0,4.725,0.0,28.597,7.038802
without-plugin,low,2,without-plugin_low_2,exp(01:33:05)_fase3_low_iter2,164.5,5940.0,304.0,248.0,5388.0,55.0725,1.848024,26.0,2.549839,0.0,18.816,3.11515
without-plugin,low,3,without-plugin_low_3,exp(01:57:40)_fase3_low_iter3,152.5,5940.0,258.0,1073.0,4609.0,19.3839,1.691803,15.0,3.677182,0.0,14.063,4.261557
without-plugin,low,4,without-plugin_low_4,exp(04:42:15)_fase3_low_iter1,137.5,5940.0,1584.0,73.0,4283.0,95.5944,11.52,39.0,0.483797,0.0,9.075,1.945454
without-plugin,low,5,without-plugin_low_5,exp(04:49:08)_fase3_low_iter2,139.5,5940.0,1543.0,22.0,4375.0,98.5942,11.060932,19.0,0.313364,0.0,8.104,1.583891
without-plugin,low,6,without-plugin_low_6,exp(04:55:44)_fase3_low_iter3,139.5,5940.0,1665.0,1.0,4274.0,99.94,11.935484,60.0,0.246798,0.0,7.408,1.111159
without-plugin,low,7,without-plugin_low_7,exp(06:04:53)_fase3_low_iter4,169.5,5940.0,333.0,266.0,5341.0,55.5927,1.964602,22.0,1.599174,0.0,26.603,6.175932
without-plugin,low,8,without-plugin_low_8,exp(06:12:48)_fase3_low_iter5,179.5,5940.0,446.0,7.0,5487.0,98.4547,2.48468,20.0,2.388926,0.0,20.321,5.615709
without-plugin,low,9,without-plugin_low_9,exp(07:03:35)_fase3_low_iter9,171.5,5940.0,322.0,204.0,5414.0,61.2167,1.877551,15.0,6.351866,0.0,21.778,7.543217
without-plugin,low,10,without-plugin_low_10,exp(21:20:45)_fase3_low_iter1,156.5,5940.0,224.0,976.0,4740.0,18.6667,1.43131,23.0,6.463737,0.0,17.692,5.940869
without-plugin,low,11,without-plugin_low_11,exp(21:29:09)_fase3_low_iter2,172.5,5940.0,250.0,614.0,5076.0,28.9352,1.449275,13.0,2.873616,0.0,15.455,4.192578
without-plugin,low,12,without-plugin_low_12,exp(21:36:16)_fase3_low_iter3,161.5,5940.0,255.0,499.0,5186.0,33.8196,1.578947,24.0,4.665353,0.0,28.009,7.223722
without-plugin,low,13,without-plugin_low_13,exp(21:47:29)_fase3_low_iter4,154.5,5940.0,324.0,483.0,5133.0,40.1487,2.097087,32.0,1.716201,0.0,13.452,3.763237
without-plugin,low,14,without-plugin_low_14,exp(21:54:49)_fase3_low_iter5,163.5,5940.0,298.0,465.0,5177.0,39.0564,1.82263,26.0,2.79956,0.0,18.861,4.924587
without-plugin,low,15,without-plugin_low_15,exp(22:02:44)_fase3_low_iter6,178.5,5940.0,296.0,265.0,5379.0,52.7629,1.658263,15.0,6.119277,0.0,27.059,8.685204
without-plugin,low,16,without-plugin_low_16,exp(22:11:14)_fase3_low_iter7,176.5,5940.0,264.0,356.0,5320.0,42.5806,1.495751,20.0,2.373977,0.0,14.482,3.115799
without-plugin,low,17,without-plugin_low_17,exp(22:36:32)_fase3_low_iter8,151.5,5940.0,333.0,537.0,5070.0,38.2759,2.19802,21.0,0.755084,0.0,5.117,1.651008
without-plugin,low,18,without-plugin_low_18,exp(22:54:05)_fase3_low_iter1,139.5,5940.0,1409.0,394.0,4137.0,78.1475,10.100358,57.0,0.721332,0.0,9.27,1.695243
without-plugin,low,19,without-plugin_low_19,exp(23:14:18)_fase3_low_iter1,139.5,187342.0,4879.0,496.0,181967.0,90.7721,34.97491,58.0,0.34944,0.0,8.768,1.465058
without-plugin,low,20,without-plugin_low_20,exp(23:22:39)_fase3_low_iter2,139.5,187342.0,4817.0,451.0,182074.0,91.4389,34.530466,58.0,0.354684,0.0,8.768,1.496647
without-plugin,low,21,without-plugin_low_21,exp(23:28:58)_fase3_low_iter3,139.5,187342.0,4815.0,453.0,182074.0,91.4009,34.516129,58.0,0.354451,0.0,8.768,1.671257
without-plugin,medium,1,without-plugin_medium_1,exp(05:04:02)_fase3_medium_iter1,139.5,66400.0,3334.0,72.0,62994.0,97.8861,23.899642,60.0,0.180145,0.0,7.408,1.004491
without-plugin,medium,2,without-plugin_medium_2,exp(05:10:17)_fase3_medium_iter2,139.5,66400.0,3325.0,43.0,63032.0,98.7233,23.835125,60.0,0.201678,0.0,9.142,1.475199
without-plugin,medium,3,without-plugin_medium_3,exp(05:18:13)_fase3_medium_iter3,139.5,66400.0,3572.0,11.0,62817.0,99.693,25.605735,60.0,0.536316,0.0,7.754,1.381838
without-plugin,medium,4,without-plugin_medium_4,exp(06:20:25)_fase3_medium_iter1,179.5,66400.0,696.0,1883.0,63821.0,26.9872,3.877437,33.0,3.37598,0.0,26.641,6.752828
without-plugin,medium,5,without-plugin_medium_5,exp(06:28:20)_fase3_medium_iter2,179.5,66400.0,1172.0,554.0,64674.0,67.9027,6.529248,57.0,6.714678,0.0,26.341,8.022909
without-plugin,medium,6,without-plugin_medium_6,exp(06:35:32)_fase3_medium_iter3,179.5,66400.0,1049.0,482.0,64869.0,68.5173,5.844011,64.0,7.36029,0.0,29.023,9.356475
without-plugin,medium,7,without-plugin_medium_7,exp(07:13:58)_fase3_medium_iter1,173.5,66400.0,639.0,421.0,65340.0,60.283,3.682997,27.0,6.229845,0.0,23.249,7.451561
without-plugin,medium,8,without-plugin_medium_8,exp(07:22:01)_fase3_medium_iter2,171.5,66400.0,891.0,903.0,64606.0,49.6656,5.195335,31.0,7.639286,0.0,29.647,8.985059
without-plugin,medium,9,without-plugin_medium_9,exp(07:28:48)_fase3_medium_iter3,178.5,66400.0,677.0,934.0,64789.0,42.0236,3.792717,42.0,4.197892,0.0,26.773,6.929617
without-plugin,medium,10,without-plugin_medium_10,exp(07:36:27)_fase3_medium_iter4,174.5,66400.0,673.0,502.0,65225.0,57.2766,3.856734,35.0,5.00648,0.0,25.95,7.622581
without-plugin,medium,11,without-plugin_medium_11,exp(07:42:50)_fase3_medium_iter5,171.5,66400.0,850.0,318.0,65232.0,72.774,4.956268,35.0,8.583762,0.0,28.811,8.718796
without-plugin,medium,12,without-plugin_medium_12,exp(07:51:18)_fase3_medium_iter6,171.5,66400.0,636.0,470.0,65294.0,57.5045,3.708455,23.0,6.424608,0.0,23.764,7.763687
without-plugin,medium,13,without-plugin_medium_13,exp(07:57:40)_fase3_medium_iter7,174.5,66400.0,883.0,298.0,65219.0,74.7671,5.060172,53.0,8.5226,0.0,29.285,8.90322
without-plugin,medium,14,without-plugin_medium_14,exp(08:05:26)_fase3_medium_iter8,176.5,66400.0,629.0,506.0,65265.0,55.4185,3.563739,49.0,6.596776,0.0,25.551,6.70047
without-plugin,medium,15,without-plugin_medium_15,exp(08:13:08)_fase3_medium_iter9,171.5,66400.0,846.0,979.0,64575.0,46.3562,4.932945,57.0,6.95072,0.0,26.893,8.586349
without-plugin,medium,16,without-plugin_medium_16,exp(23:00:51)_fase3_medium_iter1,139.5,66382.0,3007.0,676.0,62699.0,81.6454,21.555556,57.0,0.408318,0.0,9.27,1.323816
without-plugin,medium,17,without-plugin_medium_17,exp(23:36:51)_fase3_medium_iter1,139.5,187360.0,4792.0,472.0,182096.0,91.0334,34.351254,58.0,0.544556,0.0,8.768,1.922815
without-plugin,medium,18,without-plugin_medium_18,exp(23:43:10)_fase3_medium_iter2,139.5,187360.0,5115.0,199.0,182046.0,96.2552,36.666667,58.0,0.48383,0.0,8.986,1.858384
